Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years
7.81,Low Fat,0.067836851,Soft Drinks,246.1486,OUT017,Unknown,Tier 2,Supermarket Type1,6
8.6,Non-Edible,0.069809115,Household,90.5146,OUT017,Unknown,Tier 2,Supermarket Type1,6
6.55,Regular,0.034575546,Breads,156.5288,OUT013,High,Tier 3,Supermarket Type1,26
12.6,Regular,0.046089524,Fruits and Vegetables,120.5072,OUT027,Medium,Tier 3,Supermarket Type3,28
5.095,Regular,0.129705008,Snack Foods,141.8838,OUT049,Medium,Tier 1,Supermarket Type1,14
15.1,Regular,0.019930418,Frozen Foods,131.531,OUT035,Small,Tier 2,Supermarket Type1,9
7.825,Regular,0.150248468,Frozen Foods,155.2288,OUT049,Medium,Tier 1,Supermarket Type1,14
9.0,Regular,0.050256161,Canned,150.9024,OUT027,Medium,Tier 3,Supermarket Type3,28
5.925,Regular,0.168901843,Dairy,43.4086,OUT019,Small,Tier 1,Grocery Store,28
7.42,Low Fat,0.02042765157142857,Snack Foods,248.8092,OUT027,Medium,Tier 3,Supermarket Type3,28
21.1,Regular,0.160722863,Fruits and Vegetables,65.7168,OUT027,Medium,Tier 3,Supermarket Type3,28
5.615,Non-Edible,0.125964559,Health and Hygiene,124.773,OUT049,Medium,Tier 1,Supermarket Type1,14
5.365,Regular,0.245542627,Seafood,172.2764,OUT019,Small,Tier 1,Grocery Store,28
10.895,Low Fat,0.026934673,Frozen Foods,106.128,OUT045,Unknown,Tier 2,Supermarket Type1,11
8.155,Regular,0.033692089,Frozen Foods,76.2354,OUT018,Medium,Tier 3,Supermarket Type2,4
13.1,Regular,0.099186992,Frozen Foods,198.7768,OUT018,Medium,Tier 3,Supermarket Type2,4
10.5,Regular,0.013493914,Snack Foods,143.7154,OUT035,Small,Tier 2,Supermarket Type1,9
12.15,Regular,0.132083542,Fruits and Vegetables,189.5872,OUT046,Small,Tier 1,Supermarket Type1,16
7.405,Low Fat,0.015259084,Canned,91.0146,OUT013,High,Tier 3,Supermarket Type1,26
19.35,Regular,0.083079826,Fruits and Vegetables,80.3644,OUT010,Unknown,Tier 3,Grocery Store,15
6.3,Low Fat,0.127449031,Canned,210.527,OUT046,Small,Tier 1,Supermarket Type1,16
19.0,Low Fat,0.128289285,Snack Foods,104.9622,OUT049,Medium,Tier 1,Supermarket Type1,14
8.3,Regular,0.030212499,Baking Goods,98.0384,OUT045,Unknown,Tier 2,Supermarket Type1,11
19.75,Regular,0.018019662,Frozen Foods,181.566,OUT035,Small,Tier 2,Supermarket Type1,9
8.31,Regular,0.115911972,Snack Foods,177.3028,OUT045,Unknown,Tier 2,Supermarket Type1,11
15.15,Regular,0.066279832,Frozen Foods,147.876,OUT049,Medium,Tier 1,Supermarket Type1,14
5.945,Non-Edible,0.093008616,Household,127.8652,OUT035,Small,Tier 2,Supermarket Type1,9
18.2,Non-Edible,0.102371638,Household,221.2456,OUT019,Small,Tier 1,Grocery Store,28
10.195,Low Fat,0.107834541,Snack Foods,146.5076,OUT018,Medium,Tier 3,Supermarket Type2,4
6.92,Low Fat,0.038610722,Dairy,61.4852,OUT018,Medium,Tier 3,Supermarket Type2,4
7.075,Low Fat,0.102157958,Dairy,145.0128,OUT019,Small,Tier 1,Grocery Store,28
7.5,Non-Edible,0.096413261,Household,55.3588,OUT046,Small,Tier 1,Supermarket Type1,16
21.1,Non-Edible,0.010600287,Household,233.9958,OUT035,Small,Tier 2,Supermarket Type1,9
11.15,Non-Edible,0.073354286,Others,66.8142,OUT035,Small,Tier 2,Supermarket Type1,9
7.975,Low Fat,0.014618973,Baking Goods,85.225,OUT013,High,Tier 3,Supermarket Type1,26
11.65,Low Fat,0.131708682,Baking Goods,152.3024,OUT049,Medium,Tier 1,Supermarket Type1,14
8.93,Low Fat,0.028393624,Dairy,153.434,OUT013,High,Tier 3,Supermarket Type1,26
15.7,Low Fat,0.045274134,Frozen Foods,177.966,OUT049,Medium,Tier 1,Supermarket Type1,14
5.8,Low Fat,0.130931048,Dairy,89.9172,OUT035,Small,Tier 2,Supermarket Type1,9
13.5,Regular,0.125528734,Snack Foods,262.191,OUT045,Unknown,Tier 2,Supermarket Type1,11
15.1,Low Fat,0.055518167,Fruits and Vegetables,217.3166,OUT017,Unknown,Tier 2,Supermarket Type1,6
9.3,Non-Edible,0.044730667,Household,245.1802,OUT049,Medium,Tier 1,Supermarket Type1,14
7.825,Regular,0.150319469,Frozen Foods,156.9288,OUT045,Unknown,Tier 2,Supermarket Type1,11
6.65,Low Fat,0.087805788,Fruits and Vegetables,126.7678,OUT049,Medium,Tier 1,Supermarket Type1,14
19.75,Low Fat,0.041429246,Fruits and Vegetables,117.2466,OUT049,Medium,Tier 1,Supermarket Type1,14
16.0,Regular,0.106918052,Baking Goods,183.5634,OUT049,Medium,Tier 1,Supermarket Type1,14
18.1,Low Fat,0.17824575,Dairy,158.1288,OUT049,Medium,Tier 1,Supermarket Type1,14
12.1,Low Fat,0.019314961,Dairy,164.6526,OUT010,Unknown,Tier 3,Grocery Store,15
9.6,Low Fat,0.148742896,Baking Goods,107.128,OUT019,Small,Tier 1,Grocery Store,28
12.3,Low Fat,0.036939673,Snack Foods,113.1834,OUT046,Small,Tier 1,Supermarket Type1,16
17.7,Low Fat,0.195068226,Snack Foods,185.4266,OUT010,Unknown,Tier 3,Grocery Store,15
16.7,Regular,0.052401766,Frozen Foods,115.1176,OUT035,Small,Tier 2,Supermarket Type1,9
7.71,Regular,0.06670068,Snack Foods,55.2956,OUT049,Medium,Tier 1,Supermarket Type1,14
20.2,Non-Edible,0.111777297,Household,124.6046,OUT027,Medium,Tier 3,Supermarket Type3,28
5.985,Low Fat,0.009921107,Baking Goods,183.6924,OUT019,Small,Tier 1,Grocery Store,28
19.2,Regular,0.022914478,Fruits and Vegetables,181.195,OUT035,Small,Tier 2,Supermarket Type1,9
5.905,Low Fat,0.045614252,Canned,221.5456,OUT013,High,Tier 3,Supermarket Type1,26
4.88,Regular,0.134037,Baking Goods,53.3298,OUT018,Medium,Tier 3,Supermarket Type2,4
13.65,Non-Edible,0.077169841,Health and Hygiene,55.593,OUT013,High,Tier 3,Supermarket Type1,26
17.85,Regular,0.021065311,Meat,261.5936,OUT017,Unknown,Tier 2,Supermarket Type1,6
16.85,Low Fat,0.044395576,Fruits and Vegetables,184.7266,OUT027,Medium,Tier 3,Supermarket Type3,28
17.75,Non-Edible,0.098108957,Health and Hygiene,240.9196,OUT018,Medium,Tier 3,Supermarket Type2,4
15.85,Low Fat,0.069043044,Breads,218.7166,OUT013,High,Tier 3,Supermarket Type1,26
18.85,Low Fat,0.159096908,Hard Drinks,129.3336,OUT019,Small,Tier 1,Grocery Store,28
15.199999999999998,Low Fat,0.049934854,Soft Drinks,95.0752,OUT027,Medium,Tier 3,Supermarket Type3,28
11.8,Regular,0.107223632,Dairy,223.5772,OUT049,Medium,Tier 1,Supermarket Type1,14
6.55,Regular,0.034604343,Breads,157.8288,OUT046,Small,Tier 1,Supermarket Type1,16
18.25,Low Fat,0.075347426,Snack Foods,126.3046,OUT045,Unknown,Tier 2,Supermarket Type1,11
15.35,Low Fat,0.074553522,Snack Foods,91.883,OUT013,High,Tier 3,Supermarket Type1,26
18.2,Non-Edible,0.058185842,Household,220.8456,OUT027,Medium,Tier 3,Supermarket Type3,28
12.65,Low Fat,0.069565759,Meat,52.4324,OUT045,Unknown,Tier 2,Supermarket Type1,11
6.11,Regular,0.151827552,Soft Drinks,43.0086,OUT013,High,Tier 3,Supermarket Type1,26
16.0,Regular,0.173027688,Snack Foods,155.2972,OUT049,Medium,Tier 1,Supermarket Type1,14
8.02,Low Fat,0.111613921,Snack Foods,152.6998,OUT049,Medium,Tier 1,Supermarket Type1,14
16.25,Low Fat,0.057396092,Fruits and Vegetables,125.8046,OUT046,Small,Tier 1,Supermarket Type1,16
20.75,Non-Edible,0.028939897599999997,Health and Hygiene,149.4734,OUT013,High,Tier 3,Supermarket Type1,26
9.3,Low Fat,0.111673587,Breads,65.7826,OUT018,Medium,Tier 3,Supermarket Type2,4
12.85,Non-Edible,0.053185208,Health and Hygiene,182.9608,OUT027,Medium,Tier 3,Supermarket Type3,28
11.3,Low Fat,0.094460314,Baking Goods,245.3118,OUT010,Unknown,Tier 3,Grocery Store,15
6.135,Regular,0.079312367,Baking Goods,151.7366,OUT035,Small,Tier 2,Supermarket Type1,9
6.985,Regular,0.137645467,Meat,185.2608,OUT045,Unknown,Tier 2,Supermarket Type1,11
12.5,Low Fat,0.031225303,Fruits and Vegetables,102.899,OUT017,Unknown,Tier 2,Supermarket Type1,6
20.7,Regular,0.078912473,Baking Goods,99.9042,OUT027,Medium,Tier 3,Supermarket Type3,28
6.11,Regular,0.103080901,Fruits and Vegetables,131.2968,OUT049,Medium,Tier 1,Supermarket Type1,14
14.8,Regular,0.043885147,Breads,108.757,OUT035,Small,Tier 2,Supermarket Type1,9
7.02,Low Fat,0.081328781,Fruits and Vegetables,150.0734,OUT045,Unknown,Tier 2,Supermarket Type1,11
19.0,Regular,0.097510482,Frozen Foods,48.1718,OUT045,Unknown,Tier 2,Supermarket Type1,11
15.1,Non-Edible,0.059313603,Household,238.1248,OUT035,Small,Tier 2,Supermarket Type1,9
20.0,Non-Edible,0.0814536,Others,36.819,OUT049,Medium,Tier 1,Supermarket Type1,14
16.7,Low Fat,0.102633047,Canned,180.8292,OUT017,Unknown,Tier 2,Supermarket Type1,6
5.11,Non-Edible,0.035071955,Household,163.221,OUT017,Unknown,Tier 2,Supermarket Type1,6
13.6,Non-Edible,0.009991273,Household,175.537,OUT035,Small,Tier 2,Supermarket Type1,9
6.635,Regular,0.077145553,Frozen Foods,39.8506,OUT010,Unknown,Tier 3,Grocery Store,15
19.85,Low Fat,0.045631231,Fruits and Vegetables,128.102,OUT013,High,Tier 3,Supermarket Type1,26
16.0,Regular,0.09942555,Frozen Foods,87.0856,OUT049,Medium,Tier 1,Supermarket Type1,14
16.7,Regular,0.119647957,Fruits and Vegetables,180.9976,OUT049,Medium,Tier 1,Supermarket Type1,14
19.85,Low Fat,0.17635245,Fruits and Vegetables,220.8772,OUT045,Unknown,Tier 2,Supermarket Type1,11
12.65,Regular,0.07603021,Frozen Foods,189.0846,OUT035,Small,Tier 2,Supermarket Type1,9
10.1,Low Fat,0.026933321,Meat,78.467,OUT027,Medium,Tier 3,Supermarket Type3,28
14.3,Low Fat,0.13030659,Baking Goods,75.7328,OUT013,High,Tier 3,Supermarket Type1,26
15.25,Non-Edible,0.061184804,Household,132.0968,OUT046,Small,Tier 1,Supermarket Type1,16
8.775,Low Fat,0.021498768,Fruits and Vegetables,111.5228,OUT027,Medium,Tier 3,Supermarket Type3,28
14.0,Regular,0.029843736,Dairy,143.9786,OUT018,Medium,Tier 3,Supermarket Type2,4
6.905,Regular,0.038363204,Dairy,98.1726,OUT017,Unknown,Tier 2,Supermarket Type1,6
10.395,Regular,0.037033223,Meat,227.9352,OUT018,Medium,Tier 3,Supermarket Type2,4
11.35,Regular,0.043122189,Fruits and Vegetables,197.9742,OUT013,High,Tier 3,Supermarket Type1,26
10.5,Regular,0.02624324,Baking Goods,143.8128,OUT027,Medium,Tier 3,Supermarket Type3,28
7.785,Low Fat,0.089069748,Fruits and Vegetables,62.751,OUT018,Medium,Tier 3,Supermarket Type2,4
12.5,Regular,0.073721115,Canned,85.6198,OUT035,Small,Tier 2,Supermarket Type1,9
15.5,Regular,0.026409147,Fruits and Vegetables,102.1332,OUT018,Medium,Tier 3,Supermarket Type2,4
16.5,Low Fat,0.073977473,Canned,206.8638,OUT045,Unknown,Tier 2,Supermarket Type1,11
10.85,Low Fat,0.162903525,Snack Foods,104.9622,OUT018,Medium,Tier 3,Supermarket Type2,4
11.15,Regular,0.105220024,Baking Goods,102.7648,OUT013,High,Tier 3,Supermarket Type1,26
17.6,Regular,0.041373331,Snack Foods,38.119,OUT035,Small,Tier 2,Supermarket Type1,9
7.035,Low Fat,0.0218616944,Frozen Foods,263.291,OUT010,Unknown,Tier 3,Grocery Store,15
13.35,Low Fat,0.031139933,Dairy,74.8012,OUT019,Small,Tier 1,Grocery Store,28
8.895,Low Fat,0.08962340416666666,Breakfast,178.437,OUT046,Small,Tier 1,Supermarket Type1,16
11.8,Non-Edible,0.098312421,Health and Hygiene,81.4618,OUT010,Unknown,Tier 3,Grocery Store,15
11.15,Non-Edible,0.032321608,Health and Hygiene,165.6526,OUT045,Unknown,Tier 2,Supermarket Type1,11
12.15,Non-Edible,0.144338493,Health and Hygiene,224.4404,OUT027,Medium,Tier 3,Supermarket Type3,28
15.1,Regular,0.160852421,Meat,131.3942,OUT010,Unknown,Tier 3,Grocery Store,15
6.385,Low Fat,0.084179812,Hard Drinks,109.0596,OUT018,Medium,Tier 3,Supermarket Type2,4
9.5,Low Fat,0.074345268,Snack Foods,251.9724,OUT046,Small,Tier 1,Supermarket Type1,16
6.905,Regular,0.063850971,Dairy,97.2726,OUT010,Unknown,Tier 3,Grocery Store,15
9.105,Non-Edible,0.064410783,Household,33.39,OUT010,Unknown,Tier 3,Grocery Store,15
15.7,Low Fat,0.122742389,Canned,134.2942,OUT045,Unknown,Tier 2,Supermarket Type1,11
10.5,Non-Edible,0.011351778,Household,236.5248,OUT017,Unknown,Tier 2,Supermarket Type1,6
5.32,Non-Edible,0.093071679,Health and Hygiene,103.8674,OUT045,Unknown,Tier 2,Supermarket Type1,11
15.2,Low Fat,0.050168354,Soft Drinks,95.3752,OUT035,Small,Tier 2,Supermarket Type1,9
19.85,Low Fat,0.054015429,Seafood,196.3768,OUT035,Small,Tier 2,Supermarket Type1,9
15.35,Low Fat,0.014007727,Frozen Foods,38.319,OUT013,High,Tier 3,Supermarket Type1,26
10.695,Regular,0.011472001,Snack Foods,75.2038,OUT018,Medium,Tier 3,Supermarket Type2,4
16.7,Regular,0.038685176,Snack Foods,146.6102,OUT018,Medium,Tier 3,Supermarket Type2,4
15.7,Regular,0.114565093,Canned,112.0202,OUT046,Small,Tier 1,Supermarket Type1,16
4.615,Regular,0.101747034,Canned,231.33,OUT013,High,Tier 3,Supermarket Type1,26
19.1,Low Fat,0.045308131,Dairy,42.5138,OUT046,Small,Tier 1,Supermarket Type1,16
7.06,Regular,0.073480266,Starchy Foods,58.8904,OUT010,Unknown,Tier 3,Grocery Store,15
19.1,Non-Edible,0.09147267,Others,184.6608,OUT027,Medium,Tier 3,Supermarket Type3,28
16.7,Low Fat,0.022047313,Dairy,110.2886,OUT013,High,Tier 3,Supermarket Type1,26
15.0,Non-Edible,0.071371458,Health and Hygiene,125.2362,OUT046,Small,Tier 1,Supermarket Type1,16
9.395,Non-Edible,0.040187877,Others,85.6908,OUT017,Unknown,Tier 2,Supermarket Type1,6
19.2,Low Fat,0.099991245,Frozen Foods,112.7886,OUT013,High,Tier 3,Supermarket Type1,26
18.6,Low Fat,0.152918384,Breakfast,99.8358,OUT017,Unknown,Tier 2,Supermarket Type1,6
19.25,Regular,0.03467086,Canned,141.8496,OUT013,High,Tier 3,Supermarket Type1,26
16.6,Non-Edible,0.016197216,Health and Hygiene,108.8596,OUT013,High,Tier 3,Supermarket Type1,26
17.6,Low Fat,0.05629192,Frozen Foods,42.5454,OUT046,Small,Tier 1,Supermarket Type1,16
14.65,Non-Edible,0.145951533,Household,160.9552,OUT019,Small,Tier 1,Grocery Store,28
12.15,Regular,0.102295904,Fruits and Vegetables,162.3552,OUT019,Small,Tier 1,Grocery Store,28
7.285,Low Fat,0.050065211,Dairy,157.4288,OUT045,Unknown,Tier 2,Supermarket Type1,11
9.5,Regular,0.104421237,Canned,80.196,OUT013,High,Tier 3,Supermarket Type1,26
16.6,Low Fat,0.121635591,Fruits and Vegetables,175.4738,OUT027,Medium,Tier 3,Supermarket Type3,28
13.35,Low Fat,0.139426044,Frozen Foods,148.3392,OUT035,Small,Tier 2,Supermarket Type1,9
16.35,Non-Edible,0.158562708,Household,194.711,OUT019,Small,Tier 1,Grocery Store,28
8.85,Regular,0.113123893,Soft Drinks,122.5388,OUT018,Medium,Tier 3,Supermarket Type2,4
17.1,Non-Edible,0.067154053,Household,114.386,OUT046,Small,Tier 1,Supermarket Type1,16
7.42,Regular,0.021569566,Seafood,184.8582,OUT035,Small,Tier 2,Supermarket Type1,9
12.1,Low Fat,0.011557563,Dairy,165.3526,OUT049,Medium,Tier 1,Supermarket Type1,14
15.7,Low Fat,0.037383778,Soft Drinks,179.7634,OUT018,Medium,Tier 3,Supermarket Type2,4
20.85,Regular,0.056465714,Breads,103.6648,OUT046,Small,Tier 1,Supermarket Type1,16
8.395,Low Fat,0.039484739,Snack Foods,97.9042,OUT035,Small,Tier 2,Supermarket Type1,9
7.275,Low Fat,0.027812304,Snack Foods,147.476,OUT027,Medium,Tier 3,Supermarket Type3,28
17.6,Low Fat,0.049067877,Snack Foods,115.6176,OUT046,Small,Tier 1,Supermarket Type1,16
11.8,Non-Edible,0.058725131,Health and Hygiene,82.3618,OUT035,Small,Tier 2,Supermarket Type1,9
17.6,Low Fat,0.11547881675,Dairy,89.1856,OUT027,Medium,Tier 3,Supermarket Type3,28
10.195,Regular,0.044974051,Fruits and Vegetables,115.5808,OUT035,Small,Tier 2,Supermarket Type1,9
8.51,Non-Edible,0.05190268,Household,142.247,OUT013,High,Tier 3,Supermarket Type1,26
7.93,Low Fat,0.009714595,Frozen Foods,120.0414,OUT019,Small,Tier 1,Grocery Store,28
13.35,Regular,0.149598628,Snack Foods,179.466,OUT049,Medium,Tier 1,Supermarket Type1,14
7.285,Low Fat,0.049954435,Dairy,156.5288,OUT035,Small,Tier 2,Supermarket Type1,9
18.5,Low Fat,0.045105407,Meat,89.4172,OUT019,Small,Tier 1,Grocery Store,28
11.6,Non-Edible,0.037574137,Health and Hygiene,100.0042,OUT035,Small,Tier 2,Supermarket Type1,9
7.565,Non-Edible,0.054751689,Health and Hygiene,54.793,OUT045,Unknown,Tier 2,Supermarket Type1,11
8.63,Low Fat,0.031095246,Snack Foods,185.7582,OUT046,Small,Tier 1,Supermarket Type1,16
11.3,Low Fat,0.007279889,Meat,199.3426,OUT046,Small,Tier 1,Supermarket Type1,16
17.6,Regular,0.076431919,Meat,113.2202,OUT018,Medium,Tier 3,Supermarket Type2,4
19.25,Regular,0.027058066,Meat,194.811,OUT013,High,Tier 3,Supermarket Type1,26
5.985,Low Fat,0.10615428,Frozen Foods,125.2678,OUT035,Small,Tier 2,Supermarket Type1,9
11.35,Regular,0.023322478,Dairy,182.5608,OUT046,Small,Tier 1,Supermarket Type1,16
10.0,Non-Edible,0.021512619,Household,247.775,OUT018,Medium,Tier 3,Supermarket Type2,4
8.85,Regular,0.113302223,Soft Drinks,125.1388,OUT017,Unknown,Tier 2,Supermarket Type1,6
15.7,Low Fat,0.03722507,Soft Drinks,182.4634,OUT035,Small,Tier 2,Supermarket Type1,9
9.8,Regular,0.127599399,Snack Foods,118.9098,OUT019,Small,Tier 1,Grocery Store,28
17.1,Low Fat,0.128937661,Fruits and Vegetables,112.3886,OUT018,Medium,Tier 3,Supermarket Type2,4
16.75,Low Fat,0.12888573,Breads,87.6856,OUT046,Small,Tier 1,Supermarket Type1,16
15.6,Low Fat,0.2047,Frozen Foods,76.867,OUT019,Small,Tier 1,Grocery Store,28
11.65,Low Fat,0.019372253,Hard Drinks,40.6164,OUT046,Small,Tier 1,Supermarket Type1,16
16.2,Low Fat,0.07155058439999999,Canned,100.57,OUT013,High,Tier 3,Supermarket Type1,26
12.3,Low Fat,0.111274591,Baking Goods,35.0874,OUT046,Small,Tier 1,Supermarket Type1,16
8.935,Low Fat,0.040346436,Frozen Foods,53.7298,OUT018,Medium,Tier 3,Supermarket Type2,4
15.35,Low Fat,0.095931002,Soft Drinks,198.5768,OUT027,Medium,Tier 3,Supermarket Type3,28
7.285,Non-Edible,0.031145743,Household,173.6054,OUT035,Small,Tier 2,Supermarket Type1,9
12.6,Low Fat,0.096132367,Snack Foods,208.9612,OUT013,High,Tier 3,Supermarket Type1,26
7.895,Regular,0.061424738,Breakfast,57.7588,OUT018,Medium,Tier 3,Supermarket Type2,4
11.8,Non-Edible,0.058827557,Health and Hygiene,80.8618,OUT049,Medium,Tier 1,Supermarket Type1,14
11.395,Non-Edible,0.009898492,Health and Hygiene,48.8034,OUT045,Unknown,Tier 2,Supermarket Type1,11
5.175,Regular,0.029662795,Snack Foods,105.2622,OUT017,Unknown,Tier 2,Supermarket Type1,6
5.94,Low Fat,0.034880143,Canned,177.9344,OUT035,Small,Tier 2,Supermarket Type1,9
5.98,Low Fat,0.043809261,Fruits and Vegetables,146.8418,OUT017,Unknown,Tier 2,Supermarket Type1,6
7.035,Low Fat,0.021938404,Frozen Foods,264.691,OUT018,Medium,Tier 3,Supermarket Type2,4
8.185,Low Fat,0.046673494,Fruits and Vegetables,48.4692,OUT018,Medium,Tier 3,Supermarket Type2,4
10.85,Non-Edible,0.048004263,Household,117.5808,OUT010,Unknown,Tier 3,Grocery Store,15
20.7,Non-Edible,0.027052013,Household,73.9354,OUT017,Unknown,Tier 2,Supermarket Type1,6
10.895,Non-Edible,0.020934413,Health and Hygiene,256.5672,OUT013,High,Tier 3,Supermarket Type1,26
11.8,Regular,0.170141787,Canned,116.7834,OUT013,High,Tier 3,Supermarket Type1,26
20.35,Non-Edible,0.045164911200000005,Household,125.1678,OUT017,Unknown,Tier 2,Supermarket Type1,6
19.2,Non-Edible,0.041291929,Household,130.131,OUT049,Medium,Tier 1,Supermarket Type1,14
8.26,Low Fat,0.034457776,Hard Drinks,113.3834,OUT049,Medium,Tier 1,Supermarket Type1,14
13.65,Low Fat,0.01583438,Breads,228.5668,OUT027,Medium,Tier 3,Supermarket Type3,28
7.76,Low Fat,0.059352241,Snack Foods,101.87,OUT046,Small,Tier 1,Supermarket Type1,16
15.6,Low Fat,0.044767801,Dairy,241.8854,OUT027,Medium,Tier 3,Supermarket Type3,28
5.765,Low Fat,0.072284689,Frozen Foods,119.9098,OUT035,Small,Tier 2,Supermarket Type1,9
13.3,Low Fat,0.021306635,Baking Goods,119.8124,OUT049,Medium,Tier 1,Supermarket Type1,14
13.5,Regular,0.029893094,Snack Foods,81.096,OUT010,Unknown,Tier 3,Grocery Store,15
13.15,Low Fat,0.043831721,Snack Foods,184.195,OUT049,Medium,Tier 1,Supermarket Type1,14
10.0,Regular,0.03773288,Snack Foods,128.2994,OUT013,High,Tier 3,Supermarket Type1,26
9.195,Low Fat,0.180588082,Snack Foods,182.2634,OUT010,Unknown,Tier 3,Grocery Store,15
12.5,Low Fat,0.051970788,Fruits and Vegetables,103.699,OUT010,Unknown,Tier 3,Grocery Store,15
6.85,Low Fat,0.022864238,Frozen Foods,260.0594,OUT013,High,Tier 3,Supermarket Type1,26
11.800000000000002,Regular,0.01401884,Frozen Foods,178.1344,OUT027,Medium,Tier 3,Supermarket Type3,28
12.8,Regular,0.190569038,Breads,138.7838,OUT010,Unknown,Tier 3,Grocery Store,15
9.6,Low Fat,0.161182103,Soft Drinks,165.3158,OUT010,Unknown,Tier 3,Grocery Store,15
10.195,Regular,0.012447775,Meat,197.611,OUT013,High,Tier 3,Supermarket Type1,26
15.0,Regular,0.162093059,Canned,182.5266,OUT018,Medium,Tier 3,Supermarket Type2,4
12.1,Low Fat,0.030250132,Canned,75.267,OUT018,Medium,Tier 3,Supermarket Type2,4
8.96,Regular,0.068925304,Fruits and Vegetables,196.9768,OUT035,Small,Tier 2,Supermarket Type1,9
6.15,Low Fat,0.046232445,Baking Goods,99.4384,OUT013,High,Tier 3,Supermarket Type1,26
16.0,Regular,0.065431917,Dairy,76.1986,OUT017,Unknown,Tier 2,Supermarket Type1,6
19.2,Regular,0.022807826,Fruits and Vegetables,183.495,OUT027,Medium,Tier 3,Supermarket Type3,28
16.85,Low Fat,0.036390174,Snack Foods,91.4488,OUT046,Small,Tier 1,Supermarket Type1,16
9.695,Regular,0.12848269,Baking Goods,223.9404,OUT049,Medium,Tier 1,Supermarket Type1,14
5.095,Regular,0.130031207,Snack Foods,142.4838,OUT018,Medium,Tier 3,Supermarket Type2,4
6.63,Regular,0.018310142,Snack Foods,57.7588,OUT010,Unknown,Tier 3,Grocery Store,15
12.15,Non-Edible,0.028656248,Household,149.3708,OUT045,Unknown,Tier 2,Supermarket Type1,11
18.25,Low Fat,0.088750333,Frozen Foods,196.5452,OUT013,High,Tier 3,Supermarket Type1,26
13.65,Regular,0.072851756,Frozen Foods,197.1426,OUT013,High,Tier 3,Supermarket Type1,26
6.615,Low Fat,0.156307983,Dairy,196.3426,OUT010,Unknown,Tier 3,Grocery Store,15
15.7,Low Fat,0.037201127,Soft Drinks,181.7634,OUT013,High,Tier 3,Supermarket Type1,26
7.75,Low Fat,0.043483398,Baking Goods,94.3436,OUT017,Unknown,Tier 2,Supermarket Type1,6
12.6,Regular,0.074035365,Dairy,256.1356,OUT049,Medium,Tier 1,Supermarket Type1,14
16.25,Low Fat,0.057385239,Fruits and Vegetables,126.2046,OUT035,Small,Tier 2,Supermarket Type1,9
10.8,Low Fat,0.098566832,Meat,98.3042,OUT049,Medium,Tier 1,Supermarket Type1,14
16.7,Regular,0.052708138,Frozen Foods,114.7176,OUT017,Unknown,Tier 2,Supermarket Type1,6
18.6,Regular,0.17174348,Meat,48.8376,OUT049,Medium,Tier 1,Supermarket Type1,14
16.0,Low Fat,0.041009558,Snack Foods,141.2496,OUT049,Medium,Tier 1,Supermarket Type1,14
7.365,Low Fat,0.042354152,Fruits and Vegetables,227.272,OUT027,Medium,Tier 3,Supermarket Type3,28
14.6,Non-Edible,0.043021542,Household,196.9084,OUT010,Unknown,Tier 3,Grocery Store,15
9.5,Low Fat,0.031410378,Fruits and Vegetables,110.3228,OUT018,Medium,Tier 3,Supermarket Type2,4
10.1,Non-Edible,0.054366282,Health and Hygiene,199.6084,OUT027,Medium,Tier 3,Supermarket Type3,28
20.35,Non-Edible,0.039329257,Household,127.6678,OUT049,Medium,Tier 1,Supermarket Type1,14
13.65,Regular,0.031439206,Canned,100.07,OUT035,Small,Tier 2,Supermarket Type1,9
7.905,Low Fat,0.064325351,Hard Drinks,230.2694,OUT018,Medium,Tier 3,Supermarket Type2,4
10.1,Low Fat,0.027064381,Meat,76.367,OUT046,Small,Tier 1,Supermarket Type1,16
15.6,Regular,0.105276162,Snack Foods,173.2764,OUT035,Small,Tier 2,Supermarket Type1,9
12.85,Low Fat,0.058092551,Snack Foods,172.0422,OUT019,Small,Tier 1,Grocery Store,28
16.35,Low Fat,0.020589623,Fruits and Vegetables,53.2324,OUT045,Unknown,Tier 2,Supermarket Type1,11
16.75,Regular,0.024848788,Soft Drinks,39.9822,OUT035,Small,Tier 2,Supermarket Type1,9
11.65,Low Fat,0.0219934952,Hard Drinks,39.0164,OUT027,Medium,Tier 3,Supermarket Type3,28
17.35,Non-Edible,0.167383061,Household,175.6712,OUT046,Small,Tier 1,Supermarket Type1,16
7.68,Low Fat,0.071301323,Fruits and Vegetables,190.8162,OUT017,Unknown,Tier 2,Supermarket Type1,6
10.5,Regular,0.02363057,Snack Foods,141.7154,OUT019,Small,Tier 1,Grocery Store,28
17.25,Low Fat,0.072486326,Canned,78.9986,OUT027,Medium,Tier 3,Supermarket Type3,28
12.35,Regular,0.186236236,Baking Goods,78.7328,OUT045,Unknown,Tier 2,Supermarket Type1,11
20.75,Regular,0.12953868,Seafood,240.288,OUT049,Medium,Tier 1,Supermarket Type1,14
19.85,Low Fat,0.044460448,Dairy,88.7856,OUT013,High,Tier 3,Supermarket Type1,26
5.26,Regular,0.02454694,Breads,95.7068,OUT049,Medium,Tier 1,Supermarket Type1,14
