Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,Item_Outlet_Sales
17.5,Low Fat,0.026912667,Frozen Foods,261.291,OUT049,Medium,Tier 1,Supermarket Type1,14,3418.883
6.32,Low Fat,0.012769753,Meat,39.9822,OUT018,Medium,Tier 3,Supermarket Type2,4,78.5644
6.13,Low Fat,0.076735903,Dairy,62.4536,OUT046,Small,Tier 1,Supermarket Type1,16,1225.072
7.825,Non-Edible,0.186445212,Household,255.5698,OUT045,Unknown,Tier 2,Supermarket Type1,11,1522.0188
11.3,Low Fat,0.007278512,Meat,196.7426,OUT035,Small,Tier 2,Supermarket Type1,9,2768.3964
10.3,Low Fat,0.255929096,Meat,103.3648,OUT019,Small,Tier 1,Grocery Store,28,311.5944
19.35,Regular,0.049712775,Fruits and Vegetables,78.2644,OUT049,Medium,Tier 1,Supermarket Type1,14,1492.7236
15.1,Regular,0.106097275,Fruits and Vegetables,43.2796,OUT018,Medium,Tier 3,Supermarket Type2,4,123.8388
17.35,Non-Edible,0.035997636,Others,78.6618,OUT019,Small,Tier 1,Grocery Store,28,80.5618
13.35,Low Fat,0.017857847,Dairy,77.5012,OUT018,Medium,Tier 3,Supermarket Type2,4,1518.024
14.0,Low Fat,0.037278289,Fruits and Vegetables,216.9192,OUT017,Unknown,Tier 2,Supermarket Type1,6,6471.576
17.75,Regular,0.157470693,Dairy,239.1538,OUT018,Medium,Tier 3,Supermarket Type2,4,4326.3684
13.85,Regular,0.056271701,Breakfast,232.23,OUT013,High,Tier 3,Supermarket Type1,26,1398.18
14.6,Low Fat,0.150801606,Soft Drinks,48.7692,OUT049,Medium,Tier 1,Supermarket Type1,14,1231.73
6.17,Low Fat,0.010647477,Meat,66.3826,OUT049,Medium,Tier 1,Supermarket Type1,14,1937.478
8.26,Regular,0.032573725,Soft Drinks,125.073,OUT018,Medium,Tier 3,Supermarket Type2,4,985.384
14.3,Low Fat,0.026362624,Frozen Foods,78.3302,OUT049,Medium,Tier 1,Supermarket Type1,14,1267.6832
16.0,Non-Edible,0.073080167,Household,228.4668,OUT017,Unknown,Tier 2,Supermarket Type1,6,2534.0348
8.6,Regular,0.040205535,Canned,188.753,OUT046,Small,Tier 1,Supermarket Type1,16,7590.12
20.85,Low Fat,0.121250374,Snack Foods,193.9452,OUT046,Small,Tier 1,Supermarket Type1,16,1565.9616
14.0,Regular,0.031267496,Canned,51.464,OUT046,Small,Tier 1,Supermarket Type1,16,692.432
6.67,Regular,0.090130537,Snack Foods,131.4626,OUT045,Unknown,Tier 2,Supermarket Type1,11,1705.1138
9.195,Low Fat,0.107870997,Snack Foods,181.2634,OUT035,Small,Tier 2,Supermarket Type1,9,2362.9242
12.65,Regular,0.156679617,Fruits and Vegetables,238.8538,OUT018,Medium,Tier 3,Supermarket Type2,4,4566.7222
19.6,Regular,0.128235131,Snack Foods,169.2816,OUT049,Medium,Tier 1,Supermarket Type1,14,1174.4712
18.2,Regular,0.066284519,Fruits and Vegetables,247.2092,OUT035,Small,Tier 2,Supermarket Type1,9,3486.1288
8.77,Regular,0.04682680842857143,Fruits and Vegetables,173.6422,OUT013,High,Tier 3,Supermarket Type1,26,517.3266
5.88,Non-Edible,0.0249887,Household,150.3392,OUT018,Medium,Tier 3,Supermarket Type2,4,447.4176
16.7,Low Fat,0.102071718,Canned,181.2292,OUT018,Medium,Tier 3,Supermarket Type2,4,2554.0088
10.0,Low Fat,0.099804623,Snack Foods,113.7544,OUT049,Medium,Tier 1,Supermarket Type1,14,3243.7776
10.1,Low Fat,0.053732324,Canned,49.8008,OUT010,Unknown,Tier 3,Grocery Store,15,303.6048
18.5,Low Fat,0.025813943,Meat,89.1172,OUT045,Unknown,Tier 2,Supermarket Type1,11,892.172
12.6,Low Fat,0.056191301,Seafood,53.2982,OUT045,Unknown,Tier 2,Supermarket Type1,11,736.3748
18.7,Low Fat,0.037681448,Fruits and Vegetables,111.0886,OUT049,Medium,Tier 1,Supermarket Type1,14,222.3772
19.75,Non-Edible,0.025039776,Household,102.7332,OUT019,Small,Tier 1,Grocery Store,28,410.1328
9.395,Regular,0.100555034,Baking Goods,88.8856,OUT049,Medium,Tier 1,Supermarket Type1,14,439.428
19.7,Low Fat,0.041803291,Frozen Foods,110.3912,OUT049,Medium,Tier 1,Supermarket Type1,14,3275.736
8.325,Low Fat,0.029953314,Fruits and Vegetables,39.5138,OUT017,Unknown,Tier 2,Supermarket Type1,6,568.5932
17.85,Low Fat,0.065797601,Frozen Foods,147.805,OUT035,Small,Tier 2,Supermarket Type1,9,1947.465
15.5,Low Fat,0.053589594,Soft Drinks,44.177,OUT018,Medium,Tier 3,Supermarket Type2,4,173.108
9.395,Low Fat,0.045361705,Snack Foods,83.825,OUT045,Unknown,Tier 2,Supermarket Type1,11,665.8
9.3,Low Fat,0.043141572,Fruits and Vegetables,90.4172,OUT018,Medium,Tier 3,Supermarket Type2,4,1249.0408
4.785,Low Fat,0.092781435,Breads,119.7098,OUT045,Unknown,Tier 2,Supermarket Type1,11,1807.647
16.6,Non-Edible,0.027133398,Health and Hygiene,106.2596,OUT010,Unknown,Tier 3,Grocery Store,15,215.7192
14.5,Regular,0.041049322,Canned,41.2454,OUT027,Medium,Tier 3,Supermarket Type3,28,1342.2528
17.35,Low Fat,0.056032247,Baking Goods,102.3016,OUT045,Unknown,Tier 2,Supermarket Type1,11,1619.2256
20.1,Low Fat,0.07461309,Dairy,108.7228,OUT035,Small,Tier 2,Supermarket Type1,9,1215.7508
6.825,Non-Edible,0.059557164,Health and Hygiene,263.7226,OUT027,Medium,Tier 3,Supermarket Type3,28,6872.3876
12.15,Low Fat,0.02176755,Breads,164.6184,OUT045,Unknown,Tier 2,Supermarket Type1,11,3797.7232
7.81,Low Fat,0.067836851,Soft Drinks,246.1486,OUT017,Unknown,Tier 2,Supermarket Type1,6,5375.6692
8.6,Non-Edible,0.069809115,Household,90.5146,OUT017,Unknown,Tier 2,Supermarket Type1,6,729.7168
6.55,Regular,0.034575546,Breads,156.5288,OUT013,High,Tier 3,Supermarket Type1,26,1571.288
12.6,Regular,0.046089524,Fruits and Vegetables,120.5072,OUT027,Medium,Tier 3,Supermarket Type3,28,2695.1584
5.095,Regular,0.129705008,Snack Foods,141.8838,OUT049,Medium,Tier 1,Supermarket Type1,14,1966.7732
15.1,Regular,0.019930418,Frozen Foods,131.531,OUT035,Small,Tier 2,Supermarket Type1,9,2856.282
7.825,Regular,0.150248468,Frozen Foods,155.2288,OUT049,Medium,Tier 1,Supermarket Type1,14,1257.0304
9.0,Regular,0.050256161,Canned,150.9024,OUT027,Medium,Tier 3,Supermarket Type3,28,4857.6768
5.925,Regular,0.168901843,Dairy,43.4086,OUT019,Small,Tier 1,Grocery Store,28,44.6086
7.42,Low Fat,0.02042765157142857,Snack Foods,248.8092,OUT027,Medium,Tier 3,Supermarket Type3,28,6474.2392
21.1,Regular,0.160722863,Fruits and Vegetables,65.7168,OUT027,Medium,Tier 3,Supermarket Type3,28,2237.088
5.615,Non-Edible,0.125964559,Health and Hygiene,124.773,OUT049,Medium,Tier 1,Supermarket Type1,14,2956.152
5.365,Regular,0.245542627,Seafood,172.2764,OUT019,Small,Tier 1,Grocery Store,28,171.7764
10.895,Low Fat,0.026934673,Frozen Foods,106.128,OUT045,Unknown,Tier 2,Supermarket Type1,11,319.584
8.155,Regular,0.033692089,Frozen Foods,76.2354,OUT018,Medium,Tier 3,Supermarket Type2,4,1279.0018
13.1,Regular,0.099186992,Frozen Foods,198.7768,OUT018,Medium,Tier 3,Supermarket Type2,4,3153.2288
10.5,Regular,0.013493914,Snack Foods,143.7154,OUT035,Small,Tier 2,Supermarket Type1,9,3119.9388
12.15,Regular,0.132083542,Fruits and Vegetables,189.5872,OUT046,Small,Tier 1,Supermarket Type1,16,3403.5696
7.405,Low Fat,0.015259084,Canned,91.0146,OUT013,High,Tier 3,Supermarket Type1,26,729.7168
19.35,Regular,0.083079826,Fruits and Vegetables,80.3644,OUT010,Unknown,Tier 3,Grocery Store,15,157.1288
6.3,Low Fat,0.127449031,Canned,210.527,OUT046,Small,Tier 1,Supermarket Type1,16,6291.81
19.0,Low Fat,0.128289285,Snack Foods,104.9622,OUT049,Medium,Tier 1,Supermarket Type1,14,1164.4842
8.3,Regular,0.030212499,Baking Goods,98.0384,OUT045,Unknown,Tier 2,Supermarket Type1,11,2857.6136
19.75,Regular,0.018019662,Frozen Foods,181.566,OUT035,Small,Tier 2,Supermarket Type1,9,2876.256
8.31,Regular,0.115911972,Snack Foods,177.3028,OUT045,Unknown,Tier 2,Supermarket Type1,11,1948.1308
15.15,Regular,0.066279832,Frozen Foods,147.876,OUT049,Medium,Tier 1,Supermarket Type1,14,4540.756
5.945,Non-Edible,0.093008616,Household,127.8652,OUT035,Small,Tier 2,Supermarket Type1,9,2195.8084
18.2,Non-Edible,0.102371638,Household,221.2456,OUT019,Small,Tier 1,Grocery Store,28,663.1368
10.195,Low Fat,0.107834541,Snack Foods,146.5076,OUT018,Medium,Tier 3,Supermarket Type2,4,1330.2684
6.92,Low Fat,0.038610722,Dairy,61.4852,OUT018,Medium,Tier 3,Supermarket Type2,4,1314.2892
7.075,Low Fat,0.102157958,Dairy,145.0128,OUT019,Small,Tier 1,Grocery Store,28,143.8128
7.5,Non-Edible,0.096413261,Household,55.3588,OUT046,Small,Tier 1,Supermarket Type1,16,1030.6584
21.1,Non-Edible,0.010600287,Household,233.9958,OUT035,Small,Tier 2,Supermarket Type1,9,1869.5664
11.15,Non-Edible,0.073354286,Others,66.8142,OUT035,Small,Tier 2,Supermarket Type1,9,2372.9112
7.975,Low Fat,0.014618973,Baking Goods,85.225,OUT013,High,Tier 3,Supermarket Type1,26,1081.925
11.65,Low Fat,0.131708682,Baking Goods,152.3024,OUT049,Medium,Tier 1,Supermarket Type1,14,1518.024
8.93,Low Fat,0.028393624,Dairy,153.434,OUT013,High,Tier 3,Supermarket Type1,26,1378.206
15.7,Low Fat,0.045274134,Frozen Foods,177.966,OUT049,Medium,Tier 1,Supermarket Type1,14,3415.554
5.8,Low Fat,0.130931048,Dairy,89.9172,OUT035,Small,Tier 2,Supermarket Type1,9,1516.6924
13.5,Regular,0.125528734,Snack Foods,262.191,OUT045,Unknown,Tier 2,Supermarket Type1,11,6048.793
15.1,Low Fat,0.055518167,Fruits and Vegetables,217.3166,OUT017,Unknown,Tier 2,Supermarket Type1,6,1306.2996
9.3,Non-Edible,0.044730667,Household,245.1802,OUT049,Medium,Tier 1,Supermarket Type1,14,2456.802
7.825,Regular,0.150319469,Frozen Foods,156.9288,OUT045,Unknown,Tier 2,Supermarket Type1,11,1571.288
6.65,Low Fat,0.087805788,Fruits and Vegetables,126.7678,OUT049,Medium,Tier 1,Supermarket Type1,14,1907.517
19.75,Low Fat,0.041429246,Fruits and Vegetables,117.2466,OUT049,Medium,Tier 1,Supermarket Type1,14,2239.0854
16.0,Regular,0.106918052,Baking Goods,183.5634,OUT049,Medium,Tier 1,Supermarket Type1,14,4725.8484
18.1,Low Fat,0.17824575,Dairy,158.1288,OUT049,Medium,Tier 1,Supermarket Type1,14,3299.7048
12.1,Low Fat,0.019314961,Dairy,164.6526,OUT010,Unknown,Tier 3,Grocery Store,15,657.8104
9.6,Low Fat,0.148742896,Baking Goods,107.128,OUT019,Small,Tier 1,Grocery Store,28,319.584
12.3,Low Fat,0.036939673,Snack Foods,113.1834,OUT046,Small,Tier 1,Supermarket Type1,16,3109.9518
17.7,Low Fat,0.195068226,Snack Foods,185.4266,OUT010,Unknown,Tier 3,Grocery Store,15,184.4266
16.7,Regular,0.052401766,Frozen Foods,115.1176,OUT035,Small,Tier 2,Supermarket Type1,9,1488.7288
7.71,Regular,0.06670068,Snack Foods,55.2956,OUT049,Medium,Tier 1,Supermarket Type1,14,1255.6988
20.2,Non-Edible,0.111777297,Household,124.6046,OUT027,Medium,Tier 3,Supermarket Type3,28,2863.6058
5.985,Low Fat,0.009921107,Baking Goods,183.6924,OUT019,Small,Tier 1,Grocery Store,28,555.2772
19.2,Regular,0.022914478,Fruits and Vegetables,181.195,OUT035,Small,Tier 2,Supermarket Type1,9,2380.235
5.905,Low Fat,0.045614252,Canned,221.5456,OUT013,High,Tier 3,Supermarket Type1,26,6852.4136
4.88,Regular,0.134037,Baking Goods,53.3298,OUT018,Medium,Tier 3,Supermarket Type2,4,539.298
13.65,Non-Edible,0.077169841,Health and Hygiene,55.593,OUT013,High,Tier 3,Supermarket Type1,26,282.965
17.85,Regular,0.021065311,Meat,261.5936,OUT017,Unknown,Tier 2,Supermarket Type1,6,6002.8528
16.85,Low Fat,0.044395576,Fruits and Vegetables,184.7266,OUT027,Medium,Tier 3,Supermarket Type3,28,8114.7704
17.75,Non-Edible,0.098108957,Health and Hygiene,240.9196,OUT018,Medium,Tier 3,Supermarket Type2,4,4579.3724
15.85,Low Fat,0.069043044,Breads,218.7166,OUT013,High,Tier 3,Supermarket Type1,26,4136.6154
18.85,Low Fat,0.159096908,Hard Drinks,129.3336,OUT019,Small,Tier 1,Grocery Store,28,127.8336
15.199999999999998,Low Fat,0.049934854,Soft Drinks,95.0752,OUT027,Medium,Tier 3,Supermarket Type3,28,2588.6304
11.8,Regular,0.107223632,Dairy,223.5772,OUT049,Medium,Tier 1,Supermarket Type1,14,2668.5264
6.55,Regular,0.034604343,Breads,157.8288,OUT046,Small,Tier 1,Supermarket Type1,16,2514.0608
18.25,Low Fat,0.075347426,Snack Foods,126.3046,OUT045,Unknown,Tier 2,Supermarket Type1,11,747.0276
15.35,Low Fat,0.074553522,Snack Foods,91.883,OUT013,High,Tier 3,Supermarket Type1,26,2606.607
18.2,Non-Edible,0.058185842,Household,220.8456,OUT027,Medium,Tier 3,Supermarket Type3,28,4199.8664
12.65,Low Fat,0.069565759,Meat,52.4324,OUT045,Unknown,Tier 2,Supermarket Type1,11,571.2564
6.11,Regular,0.151827552,Soft Drinks,43.0086,OUT013,High,Tier 3,Supermarket Type1,26,490.6946
16.0,Regular,0.173027688,Snack Foods,155.2972,OUT049,Medium,Tier 1,Supermarket Type1,14,3583.3356
8.02,Low Fat,0.111613921,Snack Foods,152.6998,OUT049,Medium,Tier 1,Supermarket Type1,14,3383.5956
16.25,Low Fat,0.057396092,Fruits and Vegetables,125.8046,OUT046,Small,Tier 1,Supermarket Type1,16,747.0276
20.75,Non-Edible,0.028939897599999997,Health and Hygiene,149.4734,OUT013,High,Tier 3,Supermarket Type1,26,2969.468
9.3,Low Fat,0.111673587,Breads,65.7826,OUT018,Medium,Tier 3,Supermarket Type2,4,968.739
12.85,Non-Edible,0.053185208,Health and Hygiene,182.9608,OUT027,Medium,Tier 3,Supermarket Type3,28,1653.8472
11.3,Low Fat,0.094460314,Baking Goods,245.3118,OUT010,Unknown,Tier 3,Grocery Store,15,247.0118
6.135,Regular,0.079312367,Baking Goods,151.7366,OUT035,Small,Tier 2,Supermarket Type1,9,3325.0052
6.985,Regular,0.137645467,Meat,185.2608,OUT045,Unknown,Tier 2,Supermarket Type1,11,2940.1728
12.5,Low Fat,0.031225303,Fruits and Vegetables,102.899,OUT017,Unknown,Tier 2,Supermarket Type1,6,2167.179
20.7,Regular,0.078912473,Baking Goods,99.9042,OUT027,Medium,Tier 3,Supermarket Type3,28,3273.7386
6.11,Regular,0.103080901,Fruits and Vegetables,131.2968,OUT049,Medium,Tier 1,Supermarket Type1,14,1957.452
14.8,Regular,0.043885147,Breads,108.757,OUT035,Small,Tier 2,Supermarket Type1,9,1867.569
7.02,Low Fat,0.081328781,Fruits and Vegetables,150.0734,OUT045,Unknown,Tier 2,Supermarket Type1,11,4454.202
19.0,Regular,0.097510482,Frozen Foods,48.1718,OUT045,Unknown,Tier 2,Supermarket Type1,11,709.077
15.1,Non-Edible,0.059313603,Household,238.1248,OUT035,Small,Tier 2,Supermarket Type1,9,4266.4464
20.0,Non-Edible,0.0814536,Others,36.819,OUT049,Medium,Tier 1,Supermarket Type1,14,768.999
16.7,Low Fat,0.102633047,Canned,180.8292,OUT017,Unknown,Tier 2,Supermarket Type1,6,3466.1548
5.11,Non-Edible,0.035071955,Household,163.221,OUT017,Unknown,Tier 2,Supermarket Type1,6,2773.057
13.6,Non-Edible,0.009991273,Household,175.537,OUT035,Small,Tier 2,Supermarket Type1,9,3705.177
6.635,Regular,0.077145553,Frozen Foods,39.8506,OUT010,Unknown,Tier 3,Grocery Store,15,75.9012
19.85,Low Fat,0.045631231,Fruits and Vegetables,128.102,OUT013,High,Tier 3,Supermarket Type1,26,1265.02
16.0,Regular,0.09942555,Frozen Foods,87.0856,OUT049,Medium,Tier 1,Supermarket Type1,14,527.3136
16.7,Regular,0.119647957,Fruits and Vegetables,180.9976,OUT049,Medium,Tier 1,Supermarket Type1,14,4165.2448
19.85,Low Fat,0.17635245,Fruits and Vegetables,220.8772,OUT045,Unknown,Tier 2,Supermarket Type1,11,4225.1668
12.65,Regular,0.07603021,Frozen Foods,189.0846,OUT035,Small,Tier 2,Supermarket Type1,9,4012.7766
10.1,Low Fat,0.026933321,Meat,78.467,OUT027,Medium,Tier 3,Supermarket Type3,28,3292.381
14.3,Low Fat,0.13030659,Baking Goods,75.7328,OUT013,High,Tier 3,Supermarket Type1,26,617.8624
15.25,Non-Edible,0.061184804,Household,132.0968,OUT046,Small,Tier 1,Supermarket Type1,16,3914.904
8.775,Low Fat,0.021498768,Fruits and Vegetables,111.5228,OUT027,Medium,Tier 3,Supermarket Type3,28,1768.3648
14.0,Regular,0.029843736,Dairy,143.9786,OUT018,Medium,Tier 3,Supermarket Type2,4,866.8716
6.905,Regular,0.038363204,Dairy,98.1726,OUT017,Unknown,Tier 2,Supermarket Type1,6,587.2356
10.395,Regular,0.037033223,Meat,227.9352,OUT018,Medium,Tier 3,Supermarket Type2,4,4809.7392
11.35,Regular,0.043122189,Fruits and Vegetables,197.9742,OUT013,High,Tier 3,Supermarket Type1,26,995.371
10.5,Regular,0.02624324,Baking Goods,143.8128,OUT027,Medium,Tier 3,Supermarket Type3,28,4458.1968
7.785,Low Fat,0.089069748,Fruits and Vegetables,62.751,OUT018,Medium,Tier 3,Supermarket Type2,4,1707.777
12.5,Regular,0.073721115,Canned,85.6198,OUT035,Small,Tier 2,Supermarket Type1,9,610.5386
15.5,Regular,0.026409147,Fruits and Vegetables,102.1332,OUT018,Medium,Tier 3,Supermarket Type2,4,615.1992
16.5,Low Fat,0.073977473,Canned,206.8638,OUT045,Unknown,Tier 2,Supermarket Type1,11,2070.638
10.85,Low Fat,0.162903525,Snack Foods,104.9622,OUT018,Medium,Tier 3,Supermarket Type2,4,1482.0708
11.15,Regular,0.105220024,Baking Goods,102.7648,OUT013,High,Tier 3,Supermarket Type1,26,1142.5128
17.6,Regular,0.041373331,Snack Foods,38.119,OUT035,Small,Tier 2,Supermarket Type1,9,732.38
7.035,Low Fat,0.0218616944,Frozen Foods,263.291,OUT010,Unknown,Tier 3,Grocery Store,15,525.982
13.35,Low Fat,0.031139933,Dairy,74.8012,OUT019,Small,Tier 1,Grocery Store,28,303.6048
8.895,Low Fat,0.08962340416666666,Breakfast,178.437,OUT046,Small,Tier 1,Supermarket Type1,16,1235.059
11.8,Non-Edible,0.098312421,Health and Hygiene,81.4618,OUT010,Unknown,Tier 3,Grocery Store,15,161.1236
11.15,Non-Edible,0.032321608,Health and Hygiene,165.6526,OUT045,Unknown,Tier 2,Supermarket Type1,11,1315.6208
12.15,Non-Edible,0.144338493,Health and Hygiene,224.4404,OUT027,Medium,Tier 3,Supermarket Type3,28,6976.2524
15.1,Regular,0.160852421,Meat,131.3942,OUT010,Unknown,Tier 3,Grocery Store,15,397.4826
6.385,Low Fat,0.084179812,Hard Drinks,109.0596,OUT018,Medium,Tier 3,Supermarket Type2,4,1941.4728
9.5,Low Fat,0.074345268,Snack Foods,251.9724,OUT046,Small,Tier 1,Supermarket Type1,16,3523.4136
6.905,Regular,0.063850971,Dairy,97.2726,OUT010,Unknown,Tier 3,Grocery Store,15,195.7452
9.105,Non-Edible,0.064410783,Household,33.39,OUT010,Unknown,Tier 3,Grocery Store,15,33.29
15.7,Low Fat,0.122742389,Canned,134.2942,OUT045,Unknown,Tier 2,Supermarket Type1,11,1192.4478
10.5,Non-Edible,0.011351778,Household,236.5248,OUT017,Unknown,Tier 2,Supermarket Type1,6,4029.4216
5.32,Non-Edible,0.093071679,Health and Hygiene,103.8674,OUT045,Unknown,Tier 2,Supermarket Type1,11,509.337
15.2,Low Fat,0.050168354,Soft Drinks,95.3752,OUT035,Small,Tier 2,Supermarket Type1,9,1438.128
19.85,Low Fat,0.054015429,Seafood,196.3768,OUT035,Small,Tier 2,Supermarket Type1,9,4138.6128
15.35,Low Fat,0.014007727,Frozen Foods,38.319,OUT013,High,Tier 3,Supermarket Type1,26,292.952
10.695,Regular,0.011472001,Snack Foods,75.2038,OUT018,Medium,Tier 3,Supermarket Type2,4,517.3266
16.7,Regular,0.038685176,Snack Foods,146.6102,OUT018,Medium,Tier 3,Supermarket Type2,4,2770.3938
15.7,Regular,0.114565093,Canned,112.0202,OUT046,Small,Tier 1,Supermarket Type1,16,337.5606
4.615,Regular,0.101747034,Canned,231.33,OUT013,High,Tier 3,Supermarket Type1,26,4660.6
19.1,Low Fat,0.045308131,Dairy,42.5138,OUT046,Small,Tier 1,Supermarket Type1,16,649.8208
7.06,Regular,0.073480266,Starchy Foods,58.8904,OUT010,Unknown,Tier 3,Grocery Store,15,58.5904
19.1,Non-Edible,0.09147267,Others,184.6608,OUT027,Medium,Tier 3,Supermarket Type3,28,2756.412
16.7,Low Fat,0.022047313,Dairy,110.2886,OUT013,High,Tier 3,Supermarket Type1,26,1890.2062
15.0,Non-Edible,0.071371458,Health and Hygiene,125.2362,OUT046,Small,Tier 1,Supermarket Type1,16,1384.1982
9.395,Non-Edible,0.040187877,Others,85.6908,OUT017,Unknown,Tier 2,Supermarket Type1,6,1593.9252
19.2,Low Fat,0.099991245,Frozen Foods,112.7886,OUT013,High,Tier 3,Supermarket Type1,26,1779.0176
18.6,Low Fat,0.152918384,Breakfast,99.8358,OUT017,Unknown,Tier 2,Supermarket Type1,6,1910.1802
19.25,Regular,0.03467086,Canned,141.8496,OUT013,High,Tier 3,Supermarket Type1,26,2399.5432
16.6,Non-Edible,0.016197216,Health and Hygiene,108.8596,OUT013,High,Tier 3,Supermarket Type1,26,970.7364
17.6,Low Fat,0.05629192,Frozen Foods,42.5454,OUT046,Small,Tier 1,Supermarket Type1,16,419.454
14.65,Non-Edible,0.145951533,Household,160.9552,OUT019,Small,Tier 1,Grocery Store,28,162.4552
12.15,Regular,0.102295904,Fruits and Vegetables,162.3552,OUT019,Small,Tier 1,Grocery Store,28,487.3656
7.285,Low Fat,0.050065211,Dairy,157.4288,OUT045,Unknown,Tier 2,Supermarket Type1,11,2042.6744
9.5,Regular,0.104421237,Canned,80.196,OUT013,High,Tier 3,Supermarket Type1,26,2157.192
16.6,Low Fat,0.121635591,Fruits and Vegetables,175.4738,OUT027,Medium,Tier 3,Supermarket Type3,28,2954.1546
13.35,Low Fat,0.139426044,Frozen Foods,148.3392,OUT035,Small,Tier 2,Supermarket Type1,9,3877.6192
16.35,Non-Edible,0.158562708,Household,194.711,OUT019,Small,Tier 1,Grocery Store,28,196.411
8.85,Regular,0.113123893,Soft Drinks,122.5388,OUT018,Medium,Tier 3,Supermarket Type2,4,1609.9044
17.1,Non-Edible,0.067154053,Household,114.386,OUT046,Small,Tier 1,Supermarket Type1,16,1245.046
7.42,Regular,0.021569566,Seafood,184.8582,OUT035,Small,Tier 2,Supermarket Type1,9,4643.955
12.1,Low Fat,0.011557563,Dairy,165.3526,OUT049,Medium,Tier 1,Supermarket Type1,14,3453.5046
15.7,Low Fat,0.037383778,Soft Drinks,179.7634,OUT018,Medium,Tier 3,Supermarket Type2,4,1817.634
20.85,Regular,0.056465714,Breads,103.6648,OUT046,Small,Tier 1,Supermarket Type1,16,2285.0256
8.395,Low Fat,0.039484739,Snack Foods,97.9042,OUT035,Small,Tier 2,Supermarket Type1,9,1686.4714
7.275,Low Fat,0.027812304,Snack Foods,147.476,OUT027,Medium,Tier 3,Supermarket Type3,28,3368.948
17.6,Low Fat,0.049067877,Snack Foods,115.6176,OUT046,Small,Tier 1,Supermarket Type1,16,2519.3872
11.8,Non-Edible,0.058725131,Health and Hygiene,82.3618,OUT035,Small,Tier 2,Supermarket Type1,9,1208.427
17.6,Low Fat,0.11547881675,Dairy,89.1856,OUT027,Medium,Tier 3,Supermarket Type3,28,2109.2544
10.195,Regular,0.044974051,Fruits and Vegetables,115.5808,OUT035,Small,Tier 2,Supermarket Type1,9,1874.8928
8.51,Non-Edible,0.05190268,Household,142.247,OUT013,High,Tier 3,Supermarket Type1,26,2862.94
7.93,Low Fat,0.009714595,Frozen Foods,120.0414,OUT019,Small,Tier 1,Grocery Store,28,487.3656
13.35,Regular,0.149598628,Snack Foods,179.466,OUT049,Medium,Tier 1,Supermarket Type1,14,3775.086
7.285,Low Fat,0.049954435,Dairy,156.5288,OUT035,Small,Tier 2,Supermarket Type1,9,2356.932
18.5,Low Fat,0.045105407,Meat,89.4172,OUT019,Small,Tier 1,Grocery Store,28,178.4344
11.6,Non-Edible,0.037574137,Health and Hygiene,100.0042,OUT035,Small,Tier 2,Supermarket Type1,9,2976.126
7.565,Non-Edible,0.054751689,Health and Hygiene,54.793,OUT045,Unknown,Tier 2,Supermarket Type1,11,622.523
8.63,Low Fat,0.031095246,Snack Foods,185.7582,OUT046,Small,Tier 1,Supermarket Type1,16,3529.4058
11.3,Low Fat,0.007279889,Meat,199.3426,OUT046,Small,Tier 1,Supermarket Type1,16,2372.9112
17.6,Regular,0.076431919,Meat,113.2202,OUT018,Medium,Tier 3,Supermarket Type2,4,2025.3636
19.25,Regular,0.027058066,Meat,194.811,OUT013,High,Tier 3,Supermarket Type1,26,2749.754
5.985,Low Fat,0.10615428,Frozen Foods,125.2678,OUT035,Small,Tier 2,Supermarket Type1,9,1017.3424
11.35,Regular,0.023322478,Dairy,182.5608,OUT046,Small,Tier 1,Supermarket Type1,16,3307.6944
10.0,Non-Edible,0.021512619,Household,247.775,OUT018,Medium,Tier 3,Supermarket Type2,4,3745.125
8.85,Regular,0.113302223,Soft Drinks,125.1388,OUT017,Unknown,Tier 2,Supermarket Type1,6,1114.5492
15.7,Low Fat,0.03722507,Soft Drinks,182.4634,OUT035,Small,Tier 2,Supermarket Type1,9,1999.3974
9.8,Regular,0.127599399,Snack Foods,118.9098,OUT019,Small,Tier 1,Grocery Store,28,120.5098
17.1,Low Fat,0.128937661,Fruits and Vegetables,112.3886,OUT018,Medium,Tier 3,Supermarket Type2,4,1779.0176
16.75,Low Fat,0.12888573,Breads,87.6856,OUT046,Small,Tier 1,Supermarket Type1,16,1494.0552
15.6,Low Fat,0.2047,Frozen Foods,76.867,OUT019,Small,Tier 1,Grocery Store,28,229.701
11.65,Low Fat,0.019372253,Hard Drinks,40.6164,OUT046,Small,Tier 1,Supermarket Type1,16,308.9312
16.2,Low Fat,0.07155058439999999,Canned,100.57,OUT013,High,Tier 3,Supermarket Type1,26,1398.18
12.3,Low Fat,0.111274591,Baking Goods,35.0874,OUT046,Small,Tier 1,Supermarket Type1,16,458.7362
8.935,Low Fat,0.040346436,Frozen Foods,53.7298,OUT018,Medium,Tier 3,Supermarket Type2,4,593.2278
15.35,Low Fat,0.095931002,Soft Drinks,198.5768,OUT027,Medium,Tier 3,Supermarket Type3,28,6897.688
7.285,Non-Edible,0.031145743,Household,173.6054,OUT035,Small,Tier 2,Supermarket Type1,9,2626.581
